2868969213460765,43776996055,1,433327840428559,\N,0,1.28423125901,0.0190863,0,3.2760367381,0.00781656,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,988.777890376,138.27,600.566036629,344.394,1.28423125901,0.0190863,3.2760367381,0.00781656,1.28419899487,3.27602625596,49564.2870618,15,5320.99046071,488.51,719.463012695,81.2661,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.66834,\N,9.84804,\N,0.973254,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460764,43776996055,1,433327840428234,\N,0,1.28543583061,0.00191123,0,3.25950200511,0.0148012,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1287.4767543,267.659,596.834228661,25.8735,1.28543583061,0.00191123,3.25950200511,0.0148012,1.28546714207,3.25960363466,49564.2870618,15,5287.20259215,496.198,782.068939209,83.6749,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.3208,\N,7.9782,\N,-0.520664,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460763,43776996055,1,433327840428066,\N,0,1.29046584587,0.00250553,0,3.19887058131,0.00442296,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2383.71642545,79.8945,594.143685615,44.7236,1.29046584587,0.00250553,3.19887058131,0.00442296,1.29049227349,3.19887126688,49564.2870618,15,2814.50641261,398.611,364.867630005,80.0783,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.3299,5.6012,20.0469,4.6868,0.524481,7.83584,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460762,43776996055,1,433327840428044,\N,0,1.29159834996,0.00146706,0,3.18641187974,0.00397604,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2609.12594174,71.8698,595.365442833,25.7704,1.29159834996,0.00146706,3.18641187974,0.00397604,1.29163036029,3.1863938272,49564.2870618,15,7558.28389867,607.37,1353.31483459,86.4421,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,0.0833333,\N,0.0833333,\N,0,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460761,43776996055,1,433327840428224,\N,0,1.28489551969,0.0135578,0,3.26192519365,0.00921229,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1243.14578822,165.287,590.860536512,244.378,1.28489551969,0.0135578,3.26192519365,0.00921229,1.28495576036,3.26195438601,49564.2870618,15,2728.95305613,397.796,450.159744263,81.6926,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.0314,\N,5.79388,\N,0.161165,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460760,43776996055,1,433327840428096,\N,0,1.28819936477,0.0157578,0,3.22273791482,0.174806,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1951.74777006,3161.22,590.067136334,90.7569,1.28819936477,0.0157578,3.22273791482,0.174806,1.28812792578,3.22297513152,49564.2870618,15,2625.44127118,387.735,266.460342407,78.468,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.4597,\N,9.894,\N,3.84596,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460804,43776996055,1,433327840428228,\N,0,1.29089345579,0.00098908,0,3.25052785853,0.00361745,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1456.93909635,65.4025,680.916534471,16.9642,1.29089345579,0.00098908,3.25052785853,0.00361745,1.29092716542,3.25054765079,49564.2870618,15,11126.7304378,801.247,1715.82783508,89.2521,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.0873,1.41759,17.0824,1.10789,-1.33382,1.71898,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460818,43776996055,1,433327840428103,\N,0,1.29808087692,0.00125677,0,3.17922083221,0.00306645,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2748.14226655,55.4219,700.558563094,22.195,1.29808087692,0.00125677,3.17922083221,0.00306645,1.29809559485,3.17924278589,49564.2870618,15,20859.0519094,1379.4,2691.0642395,93.9824,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,216.427,9.1185,231.722,8.8792,-196.667,9.76291,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460817,43776996055,1,433327840428612,\N,0,1.28812390699,0.0117296,0,3.30123708236,0.00420417,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,542.293909986,73.8538,708.931660098,211.675,1.28812390699,0.0117296,3.30123708236,0.00420417,1.28808594703,3.30128990589,49564.2870618,15,10520.7923776,757.831,1657.01399231,86.9265,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.9407,1.65053,15.3453,1.14526,0.26457,1.58887,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460816,43776996055,1,433327840428578,\N,0,1.28950468442,0.00457702,0,3.2774343187,0.0435982,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,971.7493434,788.427,697.228351103,48.0202,1.28950468442,0.00457702,3.2774343187,0.0435982,1.28954492712,3.27760113869,49564.2870618,15,3002.6271512,395.063,628.722381592,80.6473,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.39552,\N,5.34293,\N,0.790091,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460815,43776996055,1,433327840428577,\N,0,1.29000708172,0.00636061,0,3.2710098582,0.0527124,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1087.85935503,953.235,696.394927055,81.0973,1.29000708172,0.00636061,3.2710098582,0.0527124,1.29009643687,3.27101362882,49564.2870618,15,3920.83255923,434.738,467.845092773,81.6533,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.7143,\N,11.2843,\N,4.69651,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460812,43776996055,1,433327840428109,\N,0,1.29593621196,0.00844,0,3.19459916682,0.0160185,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2468.76744679,289.398,685.662373382,150.381,1.29593621196,0.00844,3.19459916682,0.0160185,1.29595060926,3.19457349918,49564.2870618,15,6791.31323942,565.45,942.480453491,83.6683,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.9072,2.24254,18.789,1.83438,-4.1587,2.82649,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460811,43776996055,1,433327840428068,\N,0,1.29538521184,0.00502091,0,3.20254035365,0.0196509,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2325.35250137,355.296,687.945794178,85.4423,1.29538521184,0.00502091,3.20254035365,0.0196509,1.29544277402,3.20250282885,49564.2870618,15,6782.24103308,564.204,839.059158325,83.096,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.71053,\N,9.04965,\N,-0.416829,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460806,43776996055,1,433327840428102,\N,0,1.29318635179,0.0176063,0,3.22218756784,0.0267481,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1969.25342612,482.969,678.61692241,315.211,1.29318635179,0.0176063,3.22218756784,0.0267481,1.29325115189,3.22225565104,49564.2870618,15,4973.28555133,476.512,796.920303345,81.7633,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.5359,2.63057,12.4564,1.85774,-0.774375,2.61389,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460805,43776996055,1,433327840428098,\N,0,1.29370350247,0.000756872,0,3.21647549287,0.00115896,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2072.59610852,20.9268,679.13978123,13.5488,1.29370350247,0.000756872,3.21647549287,0.00115896,1.29375896471,3.21650246371,49564.2870618,15,11461.3400315,820.089,1943.60949707,89.5729,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.395,1.6724,11.4904,1.03169,-1.86924,1.24824,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460759,43776996055,1,433327840428227,\N,0,1.28587273743,0.0042276,0,3.25199769923,0.013141,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1422.87364935,237.562,593.172845994,73.5904,1.28587273743,0.0042276,3.25199769923,0.013141,1.28598173611,3.25204036165,49564.2870618,15,13741.973437,952.111,1630.51104736,89.026,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,44.0856,3.31097,33.047,2.07983,-8.76992,2.48193,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460800,43776996055,1,433327840428105,\N,0,1.29569832646,0.00074544,0,3.18900478089,0.00259553,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2568.84285525,46.9252,672.831375746,12.851,1.29569832646,0.00074544,3.18900478089,0.00259553,1.29575857833,3.18900361007,49564.2870618,15,11315.4571081,812.221,1862.67028809,89.3916,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.2279,1.11316,12.8219,0.841963,0.529544,1.27119,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460792,43776996055,1,433327840428201,\N,0,1.28929011497,0.0726421,0,3.24524151319,0.0105003,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1549.39628089,153.438,644.08154335,1311.5,1.28929011497,0.0726421,3.24524151319,0.0105003,1.28944221372,3.24526652457,49564.2870618,15,5295.50286352,490.115,846.025192261,81.8777,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.09371,1.7629,27.326,2.16794,-1.27563,5.2974,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460791,43776996055,1,433327840428692,\N,0,1.28345509041,0.000492999,0,3.31575595922,0.000478854,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,274.489763495,8.62659,647.484939539,8.8701,1.28345509041,0.000492999,3.31575595922,0.000478854,1.28345147539,3.3158244514,49564.2870618,15,40848.3397305,2619.71,7043.75250244,113.304,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.1397,0.410713,11.73,0.286335,-0.927251,0.396851,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460790,43776996055,1,433327840428689,\N,0,1.28332327386,0.000500796,0,3.31169810758,0.00156147,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,347.141144965,28.2281,638.907594256,8.71482,1.28332327386,0.000500796,3.31169810758,0.00156147,1.2833262851,3.31176255035,49564.2870618,15,23513.2858922,1537.16,3428.60322571,96.0791,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,67.1183,3.0153,42.1902,1.90735,-27.8084,1.8954,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460787,43776996055,1,433327840428051,\N,0,1.29354225032,0.0288437,0,3.19082189013,0.00285617,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2532.92277005,26.3558,636.964691717,520.801,1.29354225032,0.0288437,3.19082189013,0.00285617,1.29357068052,3.19088609098,49564.2870618,15,3446.23617886,418.859,626.157455444,81.6946,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.7792,3.45596,13.1216,2.69038,3.68907,3.84982,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460786,43776996055,1,433327840428082,\N,0,1.29179408051,0.0011247,0,3.2100543039,0.00119686,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2184.9598063,21.5753,635.079590723,20.2238,1.29179408051,0.0011247,3.2100543039,0.00119686,1.29183510347,3.21007744606,49564.2870618,15,3939.56959619,437.787,747.305343628,82.496,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.5073,3.49642,10.3988,2.27082,-1.38165,2.907,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460785,43776996055,1,433327840428583,\N,0,1.28585507355,0.00110147,0,3.28041138363,0.0074984,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,912.720320285,135.596,636.371345861,16.1767,1.28585507355,0.00110147,3.28041138363,0.0074984,1.28588789456,3.28043006706,49564.2870618,15,17403.0308398,1166.92,2561.37730408,92.0358,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,24.9899,1.6489,14.4779,0.89775,-2.90417,0.955295,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460784,43776996055,1,433327840428083,\N,0,1.29236324764,0.00198696,0,3.20637406309,0.0016678,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2251.90341464,30.0058,639.646326747,35.7849,1.29236324764,0.00198696,3.20637406309,0.0016678,1.29242208922,3.20637125504,49564.2870618,15,33362.2882933,2154.75,4887.85752869,105.164,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.3038,0.755269,18.6095,0.524369,-0.092033,0.728101,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460710,43776996055,1,433327840428062,\N,0,1.28405391776,0.00150464,0,3.20037651864,0.00874162,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2346.87529125,158.072,481.512494262,23.5853,1.28405391776,0.00150464,3.20037651864,0.00874162,1.28408858322,3.20041966984,49564.2870618,15,12917.6318886,904.737,1671.93125916,87.7926,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,28.5155,2.51636,20.5115,1.51204,1.51092,1.81005,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460726,43776996055,1,433327840428561,\N,0,1.27892884176,0.00377836,0,3.27960222285,0.00184013,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,916.656992708,32.7654,510.985290484,68.1596,1.27892884176,0.00377836,3.27960222285,0.00184013,1.27893453675,3.27963599115,49564.2870618,15,7873.84084286,617.929,1307.70082092,84.8065,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,16.3237,2.20637,9.61818,1.21062,-1.85518,1.30002,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460723,43776996055,1,433327840428591,\N,0,1.27760679859,0.000746613,0,3.29017520648,0.00227801,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,724.8128836,41.181,503.482702008,13.0138,1.27760679859,0.000746613,3.29017520648,0.00227801,1.27759717138,3.29021784284,49564.2870618,15,41843.9202083,2682.6,5640.55232239,107.42,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,27.4405,0.816942,31.4085,0.663658,-11.4884,0.935075,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460717,43776996055,1,433327840428693,\N,0,1.27412041287,0.000730428,0,3.32466956476,0.00447386,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,100.185182427,80.9008,493.827672407,11.2365,1.27412041287,0.000730428,3.32466956476,0.00447386,1.27410779858,3.32472405769,49564.2870618,15,11456.1145521,809.054,2038.25775146,88.3992,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.809,0.997183,11.1283,0.715808,-0.345192,1.02664,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460716,43776996055,1,433327840428181,\N,0,1.28130462101,0.00928021,0,3.24191329426,0.00103609,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1596.9393789,12.1146,495.846076649,167.554,1.28130462101,0.00928021,3.24191329426,0.00103609,1.2813163435,3.2419432472,49564.2870618,15,13818.2500416,955.22,1976.78077698,88.5237,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.74018,\N,9.47812,\N,-1.31986,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460715,43776996055,1,433327840428221,\N,0,1.27915655894,0.00307567,0,3.26267392895,0.00264986,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1220.92797405,47.6871,489.139497659,55.3817,1.27915655894,0.00307567,3.26267392895,0.00264986,1.2791881103,3.26271432529,49564.2870618,15,11378.9323298,817.234,1697.5269165,89.08,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,16.0199,1.55441,13.2645,1.00278,-1.05641,1.28706,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460714,43776996055,1,433327840428061,\N,0,1.28554725795,0.0563986,0,3.19598105379,0.00615553,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2428.07292169,69.6145,501.549838008,1018.32,1.28554725795,0.0563986,3.19598105379,0.00615553,1.28545945755,3.19597266949,49564.2870618,15,11553.1152917,825.105,1478.08337402,87.0437,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,66.262,5.31107,140.015,5.46813,5.53616,11.2226,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460713,43776996055,1,433327840428568,\N,0,1.2771091338,0.000999741,0,3.28609971254,0.00274239,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,797.221448912,49.5714,488.320386267,17.5474,1.2771091338,0.000999741,3.28609971254,0.00274239,1.27713700234,3.28613887546,49564.2870618,15,27062.9621062,1760.97,4072.34385681,99.6052,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,17.3704,0.807207,15.8109,0.544581,-0.157551,0.734736,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460712,43776996055,1,433327840428217,\N,0,1.27956791116,0.001106,0,3.25718226744,0.0060865,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1320.15172012,110.059,488.101755725,17.6239,1.27956791116,0.001106,3.25718226744,0.0060865,1.27959818004,3.25721800583,49564.2870618,15,13734.5140976,953.057,1875.18617249,90.1484,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,28.3388,2.319,30.5633,1.70605,1.78373,2.50104,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460727,43776996055,1,433327840428063,\N,0,1.28582192692,0.00697073,0,3.20343013674,0.0146446,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2294.75549791,264.625,517.881611979,123.822,1.28582192692,0.00697073,3.20343013674,0.0146446,1.28589450605,3.20346820563,49564.2870618,15,6916.4467904,573.493,918.778076172,83.4169,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.07481,\N,9.52722,\N,-0.137011,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460709,43776996055,1,433327840428554,\N,0,1.2773122719,0.034904,0,3.27628006276,0.0111927,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,973.829566385,195.145,476.921308665,629.959,1.2773122719,0.034904,3.27628006276,0.0111927,1.27721212137,3.2763017944,49564.2870618,15,14202.9000758,976.168,1969.21418762,88.5333,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.8551,1.53254,26.3931,1.32947,-6.11874,2.14522,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868969213460708,43776996055,1,433327840428566,\N,0,1.2762750092,0.00135603,0,3.28245373288,0.00176964,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,861.404190391,31.9352,467.785125885,24.3304,1.2762750092,0.00135603,3.28245373288,0.00176964,1.27631370198,3.28252477339,49564.2870618,15,12225.3299067,860.796,1885.22538757,88.2169,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.5227,1.81576,28.694,1.74654,-12.0449,2.66876,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460704,43776996055,1,433327840428600,\N,0,1.2739420315,0.000921381,0,3.3041838189,0.000895053,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,467.704531145,16.1244,459.252503538,16.5778,1.2739420315,0.000921381,3.3041838189,0.000895053,1.27394591403,3.30424610683,49564.2870618,15,33087.5169442,2134,4741.71414185,102.636,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,23.7353,0.924481,23.5724,0.653969,-2.0782,0.918136,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460703,43776996055,1,433327840428598,\N,0,1.27342856167,0.00678311,0,3.30119786876,0.00364298,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,520.52774736,65.0484,445.47561912,122.338,1.27342856167,0.00678311,3.30119786876,0.00364298,1.27337326763,3.30129897816,49564.2870618,15,2389.54916747,376.068,311.142486572,78.7278,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,1.91275,\N,8.63785,\N,-1.13419,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
