433327840428331,\N,1.34765469166,0.000018051,3.1911985263,0.0000122426,-0.000000000685648,1.34768065631,0.000139383,3.19121049465,0.000108952,-0.000000000351522,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.31591e-29,4.29923e-30,\N,\N,\N,\N,\N,49564.2924358,49649.1116138,\N,\N,0.0982576,0.208014,-0.21325,0.175207,1.2236,0.271015,20485,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40434e-29,1.64645e-30,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.381575,0.106574,-0.0482421,0.0665732,1.33473,0.147756,49164,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.05056e-29,1.07745e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.383492,0.140831,-0.0742879,0.0896291,1.22976,0.214539,32776,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.46098e-29,9.89783e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,0.390675,0.108852,0.0157882,0.104041,1.17237,0.289246,24582,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.52695e-29,3.89966e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,-0.599795,\N,-0.00659026,\N,0.636017,\N,4097,7310,766
433327840428329,\N,1.34602061241,0.0000138349,3.19300833207,0.0000130051,0.00000000047346,1.34604273618,0.000176097,3.19301588553,0.000155553,-0.00000000468201,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0761e-29,3.08425e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,24582,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26254e-29,1.56325e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.0533797,0.0655423,-0.0940033,0.0820672,0.756481,0.0825035,45067,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.62169e-29,3.00871e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.207675,0.0949749,-0.452029,0.111192,0.893809,0.194226,28679,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.20378e-29,2.31276e-30,\N,\N,\N,\N,\N,49647.0789278,49647.0789278,\N,\N,-0.0499649,\N,-0.405699,\N,0.9244,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428328,\N,1.34320752254,0.0000181666,3.18996292432,0.0000105146,0.000000000160877,1.34321516459,0.000363895,3.18997820939,0.000305073,0.0000000244667,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.16558e-29,3.94894e-30,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,-0.0959469,\N,0.361209,\N,0.721537,\N,4097,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.66845e-30,4.86914e-31,\N,\N,\N,\N,\N,49582.2097948,49638.0772348,\N,\N,-0.0279879,0.0788703,0.0444446,0.060881,0.516586,0.185663,16389,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56061e-29,4.1236e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,\N,\N,0.0544105,0.208711,0.0450261,0.268127,0.755291,0.074316,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428327,\N,1.3382003166,0.0000377778,3.18529774275,0.0000179158,0.0000000000694333,1.33818089412,0.000715757,3.18522457186,0.000696198,0.000000335481,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01828e-29,5.98433e-30,\N,\N,\N,\N,\N,49564.2924358,49649.1116138,\N,\N,0.267309,0.325396,0.193961,0.0939427,0.913739,0.027096,8194,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.36988e-30,9.75195e-31,\N,\N,\N,\N,\N,49649.1017118,49649.1017118,\N,\N,0.553588,\N,0.564577,\N,1.4191,\N,4097,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.53715e-29,2.64015e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1015888,\N,\N,0.406658,0.257861,0.608255,0.114603,1.11602,0.507777,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428326,\N,1.35166811102,0.0000122515,3.18334532501,0.00000893961,0.000000000840774,1.35167857536,0.0000754667,3.18336847262,0.0000769541,0.000000000699863,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.39439e-29,1.53936e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,0.0183693,0.201218,-0.121358,0.104842,0.558506,0.0275539,16388,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.7202e-29,8.99776e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,0.0417922,0.0548125,0.0626763,0.063652,0.581416,0.0372359,86037,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.23999e-29,2.08731e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.00661911,0.0690466,-0.00895562,0.0642207,0.549224,0.0890496,36873,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.5489e-29,8.17762e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,-0.00372344,0.142934,-0.059467,0.0586661,0.549371,0.0416708,20486,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.71337e-29,3.90787e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,-0.422725,\N,0.651379,\N,0.836532,\N,4097,7310,766
433327840428325,\N,1.34638227725,0.00000990338,3.18189197712,0.0000105989,-0.0000000000751429,1.34638686102,0.0000903348,3.1819085138,0.0000879496,0.0000000000921924,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.1669e-29,3.14186e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,-0.0977105,0.167567,0.107054,0.128792,0.628582,0.0740853,24582,22,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.83955e-29,1.2205e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,0.035559,0.0533383,-0.0832194,0.0543796,0.701095,0.0203047,86038,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.58993e-29,1.65503e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0761385,0.0345376,0.00643756,0.0884803,0.745356,0.0283648,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.84962e-29,2.57133e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.171924,0.0673513,-0.139043,0.0682904,0.833821,0.0855923,28679,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.46708e-29,8.31151e-30,\N,\N,\N,\N,\N,49618.2505528,49645.1770468,\N,\N,0.00466537,0.20298,0.0614426,0.180843,0.65708,0.0829442,12291,7310,766
433327840428324,\N,1.34202444416,0.00000988569,3.18345077717,0.0000110426,0.000000000575928,1.34204913335,0.0000943971,3.18347311678,0.000098458,0.000000000987732,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.07884e-29,2.32903e-30,\N,\N,\N,\N,\N,49611.3116658,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,28679,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.74546e-29,1.13026e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.0242451,0.0733529,0.0186555,0.0958385,0.672058,0.0512965,61455,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.34923e-29,2.15163e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0114981,0.091057,0.0992602,0.0703489,0.685709,0.0338347,36874,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.31932e-29,8.65863e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,-0.0703692,0.214758,0.0683894,0.179819,0.783714,0.0821874,24582,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.78189e-29,3.94739e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,\N,\N,\N,\N,0,\N,4097,7310,766
433327840428323,\N,1.34239366935,0.0000117374,3.18048078537,0.00000988062,-0.00000000016205,1.34238753238,0.0000613791,3.1805004401,0.0000591599,-0.000000000057583,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.28857e-29,2.28234e-30,\N,\N,\N,\N,\N,49611.3116658,49668.0847188,\N,\N,0.13445,0.124726,-0.0947013,0.0584603,0.588899,0.0406095,28679,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.15808e-29,1.1705e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,-0.0183185,0.0399882,0.0389386,0.0505766,0.545088,0.0339147,81940,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.41338e-29,2.89039e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0280353,0.057866,0.0353961,0.0772312,0.566518,0.0754153,40970,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.0468e-29,3.74951e-30,\N,\N,\N,\N,\N,49647.0789278,49647.1934618,\N,\N,\N,\N,\N,\N,\N,\N,20485,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.42351e-29,3.97517e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,0.716191,\N,0.213995,\N,0.73279,\N,4097,7310,766
433327840428041,\N,1.28438726197,0.000015405,3.18848809952,0.0000169901,0.00000000120889,1.28438180864,0.0000842469,3.18848953522,0.000093677,0.00000000237122,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4327258,49681.0289538,0,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.99191e-29,4.28384e-31,\N,\N,\N,\N,\N,49572.3754238,49572.3861398,\N,\N,-0.148258,0.2473,0.803906,0.00229702,1.67298,0.434952,8194,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.71357e-29,3.21838e-30,\N,\N,\N,\N,\N,49649.0815328,49668.0618338,\N,\N,-0.19131,0.0390998,0.626479,0.144724,1.58197,0.240031,20485,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.27897e-29,2.13965e-30,\N,\N,\N,\N,\N,49649.0632538,49649.0632538,\N,\N,-0.248045,\N,0.766869,\N,1.64836,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0972e-28,1.4904e-29,\N,\N,\N,\N,\N,49647.0789278,49681.0289538,\N,\N,-0.239637,0.00883616,0.781355,0.0191866,1.68434,0.0619954,8194,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.47353e-28,1.22275e-29,\N,\N,\N,\N,\N,49565.4327258,49645.1770468,\N,\N,-0.228894,0.0101705,0.767759,0.0235162,1.73485,0.0730894,28679,7310,766
433327840428039,\N,1.28046361978,0.0000124827,3.18718800704,0.0000181611,-0.0000000000699405,1.28048101422,0.000218157,3.18720434858,0.000187038,0.00000000161637,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.05392e-30,8.95842e-31,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,0.420454,\N,0.354065,\N,0.826521,\N,4097,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.22415e-29,1.43514e-30,\N,\N,\N,\N,\N,49564.2707578,49611.3076518,\N,\N,0.144955,0.108214,0.0731499,0.155453,0.773566,0.0734885,20485,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.58999e-29,2.12373e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.102953,0.055573,0.258462,0.136628,0.743681,0.0405695,24582,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.5038e-29,1.56882e-30,\N,\N,\N,\N,\N,49647.1241978,49647.1241978,\N,\N,-0.159544,\N,0.540029,\N,0.774416,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428046,\N,1.29094947869,0.0000091353,3.1924720394,0.00000847369,-0.000000000418089,1.29094044413,0.00011028,3.19246893099,0.000100483,0.00000000166626,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.16724e-29,2.08978e-30,\N,\N,\N,\N,\N,49638.0924198,49668.0847188,\N,\N,0.0106897,0.363112,-0.0577152,0.115794,0.622371,0.0190235,12291,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.48565e-29,1.5872e-30,\N,\N,\N,\N,\N,49564.2707578,49640.0730828,\N,\N,-0.145464,0.0633954,0.140038,0.109534,0.571892,0.0888641,32776,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.92955e-29,6.5855e-31,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.191055,0.0978508,0.0999756,0.144314,0.585196,0.0644151,24582,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.37918e-29,2.0134e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0663965,0.0519734,0.0971944,0.146171,0.379799,0.126331,24582,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428047,\N,1.29355368358,0.00000711729,3.18585646203,0.00000591688,-0.0000000003097,1.29355356033,0.0000152675,3.18585069855,0.000015143,-0.0000000000141999,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.91014e-29,3.83243e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,24582,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.88923e-29,3.72795e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,-0.0168699,0.0336668,0.00278481,0.0268428,0.511893,0.035034,57358,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.00044e-28,7.04e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0268345,0.05011,-0.0010225,0.056097,0.554096,0.0384812,40970,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.2216e-28,4.8461e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.05567,0.0330893,0.0163914,0.0399209,0.455703,0.0358836,28679,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.4055e-28,5.2599e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.0408748,0.0587592,-0.0188214,0.0525106,0.492446,0.0256155,53261,7310,766
433327840428048,\N,1.29527556494,0.0000295853,3.18509923843,0.0000155473,-0.000000000994566,1.29524178772,0.000251858,3.18507642886,0.00017076,-0.00000000356988,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49691.0809198,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.00091e-29,3.49574e-30,\N,\N,\N,\N,\N,49691.0809198,49691.0809198,\N,\N,0.0318254,\N,0.52697,\N,0.808571,\N,4097,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.20212e-29,8.68019e-31,\N,\N,\N,\N,\N,49649.0815328,49655.1881678,\N,\N,0.35765,0.120355,-0.253992,0.116098,2.80921,0.430152,16388,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.69838e-29,3.46349e-30,\N,\N,\N,\N,\N,49553.2738848,49640.0730828,\N,\N,0.228917,0.11027,-0.106643,0.0980275,14.1323,11.1683,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.12938e-29,2.968e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1015888,\N,\N,0.397258,0.159564,-0.369573,0.197442,4.84649,1.8979,16389,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.39878e-29,1.01554e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,0.439067,0.124728,-0.211462,0.291823,3.99969,1.38569,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428040,\N,1.28347550883,0.00000633612,3.18861864595,0.0000051851,-0.00000000033806,1.28347117886,0.00000746507,3.18862137249,0.00000821533,0.0000000000108821,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.43585e-29,2.19318e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.155295,0.0964191,0.129562,0.0648478,0.767916,0.0318897,24582,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.27194e-28,8.17361e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0717019,0.0328794,0.209585,0.022998,0.757917,0.0599457,40970,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.58883e-28,1.40872e-29,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,-0.0495909,0.0173155,0.280225,0.0183046,0.699974,0.0315856,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.65612e-28,2.66336e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0296291,0.0255438,0.27031,0.0370624,0.71788,0.035599,40970,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.30084e-28,3.52079e-29,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.0464469,0.0135434,0.299531,0.0414981,0.646832,0.0388896,24582,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.42341e-28,2.60566e-29,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.0642897,0.0226579,0.315045,0.021857,0.660424,0.0148397,53261,7310,766
433327840428045,\N,1.2875862068,0.0000206242,3.18790175591,0.0000134052,-0.0000000010289,1.28759751735,0.000171591,3.18790073744,0.000173035,-0.00000000221372,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.20699e-30,9.04648e-31,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,0.506723,\N,0.213534,\N,0.553406,\N,4097,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.19975e-29,1.09853e-30,\N,\N,\N,\N,\N,49564.2707578,49611.3076518,\N,\N,0.032907,0.184817,-0.225772,0.144414,0.971025,0.375685,24582,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.68001e-29,1.79608e-30,\N,\N,\N,\N,\N,49565.4121618,49684.0845818,\N,\N,\N,\N,\N,\N,\N,\N,20485,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.95331e-29,2.37457e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,-0.00901661,0.221671,-0.0358173,0.24175,0.569136,0.0723658,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428033,\N,1.2746628979,0.00000982554,3.18197904283,0.00000869449,-0.000000000579343,1.27466214449,0.000034003,3.18197363571,0.0000350143,-0.0000000000818645,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56373e-29,7.5544e-31,\N,\N,\N,\N,\N,49564.2707578,49649.0632538,\N,\N,0.0423418,0.075257,-0.000356812,0.106857,0.583829,0.145985,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.53384e-29,1.33172e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.1043,0.0727339,-0.0425656,0.0684341,0.494669,0.0245491,36873,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.49286e-29,1.81597e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.0366653,0.0998711,0.0233746,0.0760003,0.455017,0.0622025,16388,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.59794e-29,6.32663e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.0999468,0.150558,0.0463251,0.185793,0.481013,0.0406702,16388,7310,766
