433327840428796,\N,1.32718164556,0.00000440993,3.34344850647,0.00000673766,0.000000000270251,1.32718466015,0.0000106891,3.34343465131,0.0000133691,0.00000000000780221,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.09879e-29,1.41457e-30,\N,\N,\N,\N,\N,49572.3861398,49691.0853798,\N,\N,-0.177298,0.162293,-0.0317665,0.147146,0.785414,0.0297018,28679,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.01884e-29,3.69435e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.260508,0.0195547,-0.0742239,0.0149416,0.860841,0.0384421,69649,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.18441e-28,4.93732e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.190572,0.0131539,-0.00681709,0.0114879,0.814299,0.0322221,98328,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.71116e-28,1.02565e-29,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.177452,0.0170857,-0.0141821,0.0270776,0.880973,0.0445451,69649,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.8035e-28,1.02908e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.170754,0.0360012,-0.0417515,0.0268125,0.76282,0.0359325,45067,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.49371e-28,1.04441e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.148452,0.0366348,-0.0140419,0.0273049,0.770879,0.038403,69649,7480,76
433327840428797,\N,1.32660022001,0.00000508963,3.34580121307,0.00000588051,0.000000000548702,1.32659980594,0.00000744752,3.3457912232,0.0000102095,0.0000000000126493,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.10131e-29,1.92329e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.479061,0.0922725,0.167871,0.0532163,1.20022,0.218048,36873,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.14096e-28,6.91636e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.497522,0.0208312,0.0876764,0.00848889,1.06627,0.0310196,69649,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.42584e-28,1.03406e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.487668,0.0127334,0.113737,0.00551153,1.05873,0.0210164,98328,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.77011e-28,2.41831e-29,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.462415,0.026599,0.0952863,0.0121693,1.07408,0.028665,69649,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.13231e-28,2.94616e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.497773,0.0165199,0.124033,0.0109531,1.04174,0.0207505,45067,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.64954e-28,2.79356e-29,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,-0.522929,0.00959503,0.116218,0.00937353,1.04183,0.0136418,77843,7480,76
433327840428798,\N,1.32953322883,0.000014795,3.34660398845,0.0000139293,0.00000000047,1.32951391222,0.000186381,3.34662028831,0.000199114,-0.00000000550647,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.69836e-30,9.18205e-31,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,\N,\N,\N,\N,0,\N,4097,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.03526e-29,8.17792e-31,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,-0.0613445,0.066788,-0.0907564,0.173349,0.6902,0.0686921,24582,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.345e-29,1.46199e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,\N,\N,-0.150697,0.139741,0.044741,0.129926,0.758673,0.0713512,24583,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.8699e-29,2.71129e-30,\N,\N,\N,\N,\N,49591.3590368,49591.3590368,\N,\N,0.213694,\N,0.349595,\N,0.942549,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428799,\N,1.33310066643,0.0000123391,3.34714912422,0.000014608,-0.0000000000182621,1.33310879341,0.0000994082,3.34711752782,0.0000995372,-0.000000000494422,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2716488,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.59046e-30,1.25297e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,28679,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26912e-29,5.69418e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,-0.0922263,0.0942032,0.147077,0.0681539,0.646661,0.0298281,61457,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.77867e-29,1.57274e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1015888,\N,\N,0.127339,0.0872896,-0.155597,0.121852,0.630172,0.0533872,45067,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.78137e-29,9.97061e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,-0.143557,0.207371,0.179562,0.320312,0.572813,0.32448,12292,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.48678e-29,7.02046e-30,\N,\N,\N,\N,\N,49645.1966948,49645.1966948,\N,\N,-0.126615,\N,-0.582663,\N,0.492148,\N,4097,7480,76
433327840428779,\N,1.30814336067,0.0000174378,3.33629210266,0.0000133536,0.000000000655756,1.30815658902,0.0000431015,3.33628318572,0.0000391781,-0.000000000376914,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.83804e-29,8.24668e-31,\N,\N,\N,\N,\N,49649.0912788,49655.1696888,\N,\N,0.110729,0.0639184,-0.187818,0.072387,0.437086,0.00159022,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26272e-28,2.18682e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.180653,0.0796479,0.00685226,0.0178268,0.552285,0.0438637,8194,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.10548e-28,7.4499e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.00403595,0.0633967,0.122866,0.0857196,0.536536,0.0445255,36873,7480,76
433327840428780,\N,1.30919421435,0.00000531564,3.33642060722,0.00000589605,0.000000000315064,1.30920173874,0.00000617965,3.33640957456,0.00000568478,0.0000000000110067,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.31052e-29,2.04649e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.090904,0.0390575,0.394793,0.0740262,0.936112,0.0503753,45067,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.0399e-28,1.23961e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.154412,0.0117722,0.511079,0.0182543,0.981951,0.0339239,49164,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.24666e-28,1.81621e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.174782,0.00634063,0.523846,0.0159347,1.00081,0.0266655,81940,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.57581e-28,3.7691e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.185751,0.0132952,0.496168,0.0235792,1.02785,0.0352334,49164,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.16547e-28,6.06812e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.188811,0.0112829,0.543592,0.0203675,0.967976,0.025619,36873,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.02419e-27,4.86067e-29,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.191708,0.00928899,0.563864,0.00970763,0.971152,0.0142244,77843,7480,76
433327840428782,\N,1.31332190216,0.0000164353,3.33964289022,0.0000201674,0.000000000202451,1.31329115834,0.000209041,3.33964715356,0.000199489,-0.00000000677109,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.39305e-30,1.47183e-30,\N,\N,\N,\N,\N,49638.0736558,49638.0736558,\N,\N,0.098209,\N,-0.0369989,\N,0.673954,\N,4097,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.97125e-30,7.15992e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,-0.198518,0.11075,0.0443534,0.0939488,0.965409,0.197395,28679,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.32518e-29,8.54911e-31,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,-0.213685,0.141374,-0.268066,0.0980713,1.04432,0.0631359,20485,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.71435e-29,2.1714e-30,\N,\N,\N,\N,\N,49647.1048068,49647.1241978,\N,\N,-0.00487811,0.0911939,0.245007,0.0531247,0.810628,0.0267198,8194,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.33582e-29,4.17962e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,-0.611829,\N,-0.29911,\N,0.688099,\N,4097,7480,76
433327840428986,\N,1.35104990552,0.0000101229,3.33795167978,0.0000124188,-0.000000000655135,1.35105605371,0.0000744257,3.33800167999,0.0000685353,0.000000000582955,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.20837e-30,8.78351e-31,\N,\N,\N,\N,\N,49611.3072058,49668.0847188,\N,\N,0.142415,0.0647709,0.140736,0.15359,0.726382,0.178761,28680,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.34936e-29,6.98626e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0613858,\N,\N,0.0150087,0.0826803,0.183769,0.0788696,0.715672,0.0455914,61455,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.02806e-29,1.73018e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,65552,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.44214e-29,1.41667e-30,\N,\N,\N,\N,\N,49647.0625158,49681.0289538,\N,\N,-0.137312,0.0674062,0.172383,0.126215,0.692349,0.092886,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.76551e-29,5.49754e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1641108,\N,\N,0.688524,\N,0.197637,\N,0.356359,\N,4097,7480,76
433327840428980,\N,1.34732056003,0.00000460523,3.33911014671,0.00000573713,0.000000000268853,1.34732635794,0.00000577958,3.33909494485,0.0000064696,-0.000000000000831604,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.49201e-29,1.73333e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.101914,0.0704219,0.0159986,0.057148,0.586256,0.0269565,49164,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.15523e-28,5.52732e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.115268,0.0351544,-0.0542651,0.0251704,0.53352,0.0441204,61455,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.82498e-28,6.72734e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.00969794,0.0144741,-0.00179786,0.0179186,0.523977,0.0285944,98328,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.15884e-28,1.02591e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0183212,0.0306739,-0.0227724,0.0287302,0.575886,0.0410031,73746,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.23634e-28,8.7841e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.0303525,0.0389052,-0.0901088,0.0484042,0.483892,0.0364131,36873,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.39076e-28,7.48054e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0267869,0.0316004,-0.00826761,0.0391464,0.461116,0.0189655,73746,7480,76
433327840428978,\N,1.34373993343,0.0000110835,3.33866987737,0.000013317,-0.000000000595735,1.34374499185,0.0000939386,3.33867120483,0.0000996573,0.0000000000814714,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.42526e-30,6.05376e-31,\N,\N,\N,\N,\N,49611.3072058,49655.1683508,\N,\N,-0.282913,0.184252,-0.0820617,0.0708292,0.589151,0.120741,16388,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.27498e-29,5.84134e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.075964,0.0552475,0.100228,0.0462408,0.670222,0.0347444,77843,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.47744e-29,1.04886e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.101524,0.118488,-0.0896211,0.108376,0.688991,0.0444887,49164,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.65918e-29,1.46394e-30,\N,\N,\N,\N,\N,49647.1048068,49647.1782888,\N,\N,-0.223693,0.116656,0.231186,0.129804,0.384045,0.19735,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428977,\N,1.33598372048,0.00000653364,3.34281002802,0.00000700346,0.000000000194725,1.33598928429,0.000019725,3.34280326865,0.0000222917,0.0000000000382961,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.53109e-29,1.25381e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.237537,0.06231,-0.0962947,0.0377692,0.540439,0.0252287,57358,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.7408e-29,1.94298e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.126375,0.020429,0.00435621,0.0352863,0.566499,0.0235257,94231,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.6217e-29,3.53192e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.109476,0.0406155,0.00564365,0.035621,0.606529,0.0322496,69649,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.63152e-29,3.60261e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.159549,0.04674,-0.0129821,0.0619413,0.458562,0.0637099,36873,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.7908e-29,6.1605e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.0023055,0.0781848,0.0698606,0.0537733,0.445418,0.0355057,65552,7480,76
433327840428976,\N,1.34183003722,0.0000121579,3.34038480841,0.000013556,-0.000000000200274,1.34183926717,0.000029903,3.34038908483,0.0000794866,-0.000000000259985,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.16219e-30,2.42248e-30,\N,\N,\N,\N,\N,49638.1004638,49668.0847188,\N,\N,-0.188556,0.212952,0.222679,0.122166,0.680442,0.0268379,12291,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.20778e-29,6.22355e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,57359,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.79517e-29,1.28601e-30,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,\N,\N,0.012375,0.0557674,0.0360251,0.125034,0.754864,0.0473441,45067,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.10467e-29,2.03541e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,\N,\N,\N,\N,\N,\N,20485,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428994,\N,1.34389306723,0.00000891686,3.34898002466,0.0000111909,0.000000000156169,1.3438976118,0.000094937,3.34896947663,0.000124524,0.00000000278056,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.05212e-29,1.12367e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,0.0546961,0.10575,0.101402,0.0624345,0.778123,0.0559741,45067,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.80592e-29,1.15322e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0396005,0.0492477,0.0476206,0.0536339,0.889386,0.109405,81940,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.21874e-29,1.54505e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.0334583,0.0664426,0.0654518,0.0760142,0.832269,0.0228134,53261,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.34905e-29,1.87315e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0626223,0.0876194,0.104093,0.113031,0.70994,0.0419827,32776,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428993,\N,1.34505208338,0.0000138851,3.34768422211,0.0000141071,0.000000000344087,1.345025978,0.000159722,3.34766508767,0.000128149,0.00000000432365,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.46326e-30,3.23056e-31,\N,\N,\N,\N,\N,49638.0924198,49638.1004638,\N,\N,0.128916,0.120826,0.0717805,0.346957,0.705069,0.087465,8194,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.09101e-29,7.51023e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.120108,0.0589737,0.0534481,0.100289,0.639459,0.0978664,45067,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40621e-29,1.10574e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,0.195596,0.161172,-0.0106495,0.0551684,0.592849,0.037298,32776,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.9675e-29,1.60288e-30,\N,\N,\N,\N,\N,49647.0789278,49647.1241978,\N,\N,0.32748,0.258025,-0.0490154,0.0464238,0.585134,0.127584,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428992,\N,1.34593434776,0.00000682276,3.34312910304,0.00000905967,0.000000000447639,1.34594794683,0.0000692978,3.3431178967,0.0000711129,0.000000000160936,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4121618,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.11325e-30,3.67962e-31,\N,\N,\N,\N,\N,49611.3072058,49655.1933768,\N,\N,0.0420924,0.119888,0.0158658,0.0661255,0.572676,0.0344991,28679,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.31859e-29,7.25898e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,73746,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.84999e-29,1.33804e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1015888,\N,\N,\N,\N,\N,\N,\N,\N,45067,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.38289e-29,9.70409e-31,\N,\N,\N,\N,\N,49647.0625158,49647.1241978,\N,\N,0.0273789,0.164839,0.152705,0.116674,0.458799,0.0132077,12291,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.06933e-29,4.27719e-30,\N,\N,\N,\N,\N,49645.1770468,49645.1770468,\N,\N,0.0293981,\N,-0.0942359,\N,0.422987,\N,4097,7480,76
